jitter_ratio,algorithm,seed,intercept_rate,avg_intercept_time_ms,avg_reward
0.0,wiql_ucb,0,0.013821138211382113,9.6,0.0013
0.0,round_robin,0,0.3638211382113821,248.13474860335197,0.05875999999999999
0.0,random,0,0.35609756097560974,249.82671232876712,0.05749333333333333
0.0,wiql_ucb,1,0.02819672131147541,30.69418604651163,0.004853333333333333
0.0,round_robin,1,0.17114754098360654,245.0831417624521,0.033966666666666666
0.0,random,1,0.1763934426229508,242.86728624535317,0.03504666666666667
0.0,wiql_ucb,2,0.5114729829755736,251.83314037626627,0.09126666666666665
0.0,round_robin,2,0.2557364914877868,253.21403762662806,0.045133333333333324
0.0,random,2,0.2612879348630644,253.86756373937678,0.04616
0.0,wiql_ucb,3,0.7700084245998315,249.8317286652079,0.12088666666666663
0.0,round_robin,3,0.3032855939342881,246.78986111111112,0.046973333333333325
0.0,random,3,0.2999157540016849,248.5054775280899,0.04645333333333333
0.0,wiql_ucb,4,0.15413013382556529,249.2134730538922,0.021413333333333333
0.0,round_robin,4,0.37148131056760497,252.42546583850933,0.05285999999999999
0.0,random,4,0.3728657129672358,253.6325495049505,0.05303333333333333
0.0,wiql_ucb,5,0.13094769956744004,245.4042042042042,0.02124
0.0,round_robin,5,0.08769170271333071,249.3847533632287,0.013919999999999998
0.0,random,5,0.09319701140385371,263.7320675105485,0.014893333333333331
0.0,wiql_ucb,6,0.020566318926974664,8.35072463768116,0.0035733333333333333
0.0,round_robin,6,0.3651266766020864,242.77404081632653,0.08072
0.0,random,6,0.3737704918032787,254.11547049441785,0.08267333333333333
0.0,wiql_ucb,7,0.11664482306684142,154.47659176029964,0.03476666666666666
0.0,round_robin,7,0.32612494539100045,251.50823844608172,0.09871999999999999
0.0,random,7,0.3239405854084753,250.21888064733648,0.09808
0.0,wiql_ucb,8,0.10618606916707257,120.33188073394496,0.02822
0.0,round_robin,8,0.30613735996103264,248.77430389817025,0.08295999999999999
0.0,random,8,0.3117389186556259,251.232890625,0.08456666666666665
0.0,wiql_ucb,9,0.043049081436797365,23.410828025477706,0.009506666666666665
0.0,round_robin,9,0.2473265697833836,257.1249445676275,0.05927333333333334
0.0,random,9,0.25116534137647384,255.7981441048035,0.06021333333333332
0.0,wiql_ucb,10,0.008609271523178808,10.907692307692308,-8.000000000000016e-05
0.0,round_robin,10,0.3543046357615894,255.9629906542056,0.03475333333333333
0.0,random,10,0.36026490066225164,252.0591911764706,0.035339999999999996
0.0,wiql_ucb,11,0.8412086145933784,248.5592281238059,0.17368
0.0,round_robin,11,0.3603342976534876,249.08947368421053,0.07384
0.0,random,11,0.3580842172934748,240.70143626570916,0.07342
0.0,wiql_ucb,12,0.47573762496951966,253.481650435674,0.12914666666666666
0.0,round_robin,12,0.3184589124603755,254.96232771822358,0.08611333333333332
0.0,random,12,0.30553523530846133,256.31915403032724,0.08255333333333333
0.0,wiql_ucb,13,0.14178049929345266,257.71461794019933,0.019026666666666664
0.0,round_robin,13,0.18181818181818182,257.10051813471506,0.024746666666666663
0.0,random,13,0.1931229392369289,248.5187804878049,0.02633333333333333
0.0,wiql_ucb,14,0.39965397923875434,252.0277922077922,0.07605999999999999
0.0,round_robin,14,0.35813148788927335,252.1185507246377,0.06805333333333333
0.0,random,14,0.3546712802768166,248.16536585365853,0.06737333333333334
0.0,wiql_ucb,15,0.0888283378746594,251.33435582822088,0.020813333333333333
0.0,round_robin,15,0.3566757493188011,252.56791443850267,0.08642666666666667
0.0,random,15,0.3534059945504087,259.7454895913647,0.08557333333333333
0.0,wiql_ucb,16,0.04944289693593315,17.3056338028169,0.003673333333333332
0.0,round_robin,16,0.32103064066852366,258.86030368763556,0.0297
0.0,random,16,0.35724233983286907,258.8643274853801,0.03318666666666667
0.0,wiql_ucb,17,0.1914486279514997,251.76066666666665,0.01898
0.0,round_robin,17,0.3497128270580728,253.47919708029198,0.03553333333333333
0.0,random,17,0.3752393107849394,248.17789115646258,0.03821999999999999
0.0,wiql_ucb,18,0.18868821292775664,203.08992443324937,0.025426666666666667
0.0,round_robin,18,0.344106463878327,248.78370165745855,0.04725333333333333
0.0,random,18,0.34743346007604564,247.87893296853625,0.04775333333333333
0.0,wiql_ucb,19,0.034338896020539154,21.28411214953271,0.006153333333333333
0.0,round_robin,19,0.2496790757381258,242.55526992287918,0.05095333333333333
0.0,random,19,0.2512836970474968,255.08109833971903,0.05127999999999999
0.0,wiql_ucb,20,0.2900390625,244.1878787878788,0.018826666666666665
