scenario,algorithm,seed,intercept_rate,avg_intercept_time_ms,avg_reward
background,round_robin,0,0.26850886339937435,2503.9483495145632,0.17091333333333333
background,random,0,0.27288842544317,2478.4528085594193,0.17369333333333334
background,wiql_ucb,0,0.29280500521376435,2536.6292735042734,0.1864333333333333
background,wiql_ucb_no_bias,0,0.36412930135557875,2662.3820160366554,0.23198000000000002
background,round_robin,1,0.2569476082004556,2493.1237588652484,0.18726666666666666
background,random,1,0.2469248291571754,2517.7269372693727,0.17998666666666668
background,wiql_ucb,1,0.537129840546697,2487.4497031382525,0.39254666666666665
background,wiql_ucb_no_bias,1,0.4893849658314351,2483.6631912120647,0.3576
background,round_robin,2,0.320584652862363,2520.247340425532,0.17464666666666667
background,random,2,0.32618757612667476,2496.0724421209857,0.17769999999999997
background,wiql_ucb,2,0.7109622411693057,2511.6496487921877,0.38856
background,wiql_ucb_no_bias,2,0.564190012180268,2492.615284974093,0.30812666666666666
background,round_robin,3,0.32778959582285827,2524.253687315634,0.11206666666666665
background,random,3,0.3289499129762135,2506.764256319812,0.1125
background,wiql_ucb,3,0.8435505704892671,2528.001604768455,0.2901333333333333
background,wiql_ucb_no_bias,3,0.6526783987623284,2509.4755555555557,0.22421999999999997
background,round_robin,4,0.25681231475284444,2519.4247952345495,0.17828666666666668
background,random,4,0.26168849794435417,2515.816587504567,0.18173333333333333
background,wiql_ucb,4,0.35577015010995316,2495.735823703306,0.24752
background,wiql_ucb_no_bias,4,0.3630366191796539,2609.9602317619174,0.25259333333333334
background,round_robin,5,0.2600087989441267,2482.8798646362097,0.11726666666666666
background,random,5,0.2645549200762575,2457.3098669623064,0.11932000000000001
background,wiql_ucb,5,0.5194310016131397,2484.529644268775,0.23537999999999998
background,wiql_ucb_no_bias,5,0.5448012905118053,2629.4966352624497,0.24695999999999999
background,round_robin,6,0.21553884711779447,2517.820295983087,0.12541333333333332
background,random,6,0.20767828662565505,2518.3379045529346,0.12084666666666667
background,wiql_ucb,6,0.4299384825700615,2526.9125596184417,0.2511333333333333
background,wiql_ucb_no_bias,6,0.3553201184780132,2538.129208079513,0.20731999999999998
background,round_robin,7,0.3194578896418199,2474.3805194805195,0.15324666666666667
background,random,7,0.31627714009127367,2457.421950153039,0.15169333333333335
background,wiql_ucb,7,0.31904300926566176,2494.2830515821415,0.153
background,wiql_ucb_no_bias,7,0.5894067210620938,2803.632332238386,0.28344
background,round_robin,8,0.3107830085925209,2502.4299065420564,0.17039333333333334
background,random,8,0.3008592520876195,2501.7397425583267,0.16491333333333333
background,wiql_ucb,8,0.6664649642986809,2520.563101507173,0.36658
background,wiql_ucb_no_bias,8,0.6127314534672637,2481.839423266838,0.3369066666666667
background,round_robin,9,0.3212482196037809,2465.162031438936,0.16462666666666664
background,random,9,0.321377702965169,2472.257453666398,0.16470666666666667
background,wiql_ucb,9,0.3206008027968406,2519.2358642972536,0.16432666666666665
background,wiql_ucb_no_bias,9,0.4754629030169623,2855.394063180828,0.2441
background,round_robin,10,0.3178606237816764,2513.483710233806,0.17315333333333333
background,random,10,0.3172514619883041,2484.484639016897,0.1727733333333333
background,wiql_ucb,10,0.38827972709551656,2487.4891747725137,0.21168
background,wiql_ucb_no_bias,10,0.4468810916179337,2859.7663576881137,0.24377333333333331
background,round_robin,11,0.29506695662126586,2448.2660977501937,0.1711
background,random,11,0.2894586242417306,2499.3851324634243,0.16781333333333331
background,wiql_ucb,11,0.31692800732516885,2459.9274106175512,0.18388666666666664
background,wiql_ucb_no_bias,11,0.3583609934760215,2684.8019801980195,0.20801333333333333
background,round_robin,12,0.3468013468013468,2485.214474845543,0.1501333333333333
background,random,12,0.33639424548515456,2483.57279344859,0.14560666666666666
background,wiql_ucb,12,0.8373125191307009,2500.3291902760006,0.36410666666666663
background,wiql_ucb_no_bias,12,0.5633608815426997,2524.566965498506,0.24460666666666667
background,round_robin,13,0.23366282262493135,2553.2350176263217,0.05569333333333334
background,random,13,0.23942888522789676,2585.709862385321,0.057139999999999996
background,wiql_ucb,13,0.24464579901153213,2547.905723905724,0.05834666666666666
background,wiql_ucb_no_bias,13,0.33909939593629873,2890.463967611336,0.08142666666666666
background,round_robin,14,0.36911265318175107,2515.358,0.16574666666666668
background,random,14,0.36143510999557066,2513.636029411765,0.16221999999999998
background,wiql_ucb,14,0.4134061715635612,2471.105,0.18574666666666664
background,wiql_ucb_no_bias,14,0.43466706038683006,2790.819972826087,0.19536666666666666
background,round_robin,15,0.34175570314755993,2534.5280946345583,0.15715333333333334
background,random,15,0.34016748483973436,2522.7228353140918,0.15639333333333333
background,wiql_ucb,15,0.43257291365867745,2528.4212283044058,0.19912
background,wiql_ucb_no_bias,15,0.631677736066994,2718.2752,0.2911066666666667
background,round_robin,16,0.22952892823269047,2518.2988980716254,0.09603333333333333
background,random,16,0.23237432816945938,2567.774829931973,0.09724
background,wiql_ucb,16,0.29276003793866584,2510.570734341253,0.12286
background,wiql_ucb_no_bias,16,0.21546000632311096,2485.3323550990463,0.09013333333333333
background,round_robin,17,0.35938628158844765,2507.8146659969866,0.1318133333333333
background,random,17,0.36335740072202166,2493.16045702931,0.1333133333333333
background,wiql_ucb,17,0.7388086642599277,2515.794282922062,0.2721333333333333
background,wiql_ucb_no_bias,17,0.7962093862815884,2649.6721831784175,0.2933333333333333
background,round_robin,18,0.37343656938653963,2502.10101010101,0.12448666666666666
background,random,18,0.3696644828270796,2534.3399570354454,0.12319333333333332
background,wiql_ucb,18,0.45423863410760373,2516.5887237762236,0.15169999999999997
background,wiql_ucb_no_bias,18,0.42703990470518166,2503.00929800093,0.14256
background,round_robin,19,0.33084194328423827,2487.9800664451827,0.19984
background,random,19,0.3341393712903935,2485.155592105263,0.20187333333333332
background,wiql_ucb,19,0.5211035392393932,2507.0850031638897,0.31542
background,wiql_ucb_no_bias,19,0.526159595515498,2540.570712345937,0.3184866666666667
background,round_robin,20,0.23599658800113732,2531.4638554216867,0.05443333333333333
background,random,20,0.24879158373613874,2455.221714285714,0.057420000000000006
background,wiql_ucb,20,0.14046061984646005,2570.242914979757,0.032
background,wiql_ucb_no_bias,20,0.40574353141882286,2884.588647512264,0.09427333333333333
background,round_robin,21,0.3462620824666585,2498.172084805654,0.18784666666666663
background,random,21,0.34589502018842533,2493.6062964273083,0.18775333333333333
background,wiql_ucb,21,0.4240792854520984,2504.2994806693596,0.23034666666666662
background,wiql_ucb_no_bias,21,0.5271014315428851,2790.7318941504177,0.2865466666666666
background,round_robin,22,0.3675308470816581,2502.9219162580157,0.17590666666666666
background,random,22,0.36725356994315816,2484.5530388825973,0.17581999999999998
background,wiql_ucb,22,0.6909746291418273,2517.575040128411,0.33159333333333335
background,wiql_ucb_no_bias,22,0.6909746291418273,2517.575040128411,0.33159333333333335
background,round_robin,23,0.3657280596033746,2504.8340323547036,0.22169333333333333
background,random,23,0.3618932836638545,2470.0009082652136,0.21936666666666665
background,wiql_ucb,23,0.7203900514955626,2502.048212927757,0.43773999999999996
background,wiql_ucb_no_bias,23,0.5378547167744057,2493.3448767569766,0.32647333333333334
background,round_robin,24,0.2996225432773656,2473.891398783667,0.15266666666666664
background,random,24,0.312898607314851,2486.076955074875,0.15952666666666668
background,wiql_ucb,24,0.6144735129506703,2512.181741156535,0.31405999999999995
background,wiql_ucb_no_bias,24,0.5211505922165821,2550.7182817182816,0.2662
background,round_robin,25,0.3606424069932913,2516.9464487034948,0.11746666666666665
background,random,25,0.36104899369790605,2517.2325450450453,0.11764666666666666
background,wiql_ucb,25,0.96198414311852,2537.6874471682167,0.31484666666666666
background,wiql_ucb_no_bias,25,0.745070136206546,2526.586630286494,0.24364666666666662
background,round_robin,26,0.33465058236272877,2500.6152889993787,0.10640666666666666
